index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
992	main-captions	MSRvid	2012test	3459	none	none	The man is chopping a tree trunk with an axe	A man is chopping a log with an axe	4.4
993	main-captions	MSRvid	2012test	7979	none	none	A grey dog is jumping toward a black and white dog in the snow	Two poodles are in the snow and one is lying down	3.3
994	main-captions	MSRvid	2012test	121	none	none	Five kids are standing close together and one kid has a gun	Five kids are standing close together and one kid has a weapon	4.8
995	main-captions	MSRvid	2012test	2321	none	none	The man is hammering a nail with a camera	Someone is banging a camera lens against a nail	4.265
996	main-captions	MSRvid	2012test	4262	none	none	The girl is riding the horse	The boy is spraying the plants with water	1.2
997	main-captions	MSRvid	2012test	5229	none	none	A tiger cub is making a sound	There is no tiger cub making a sound	3.6
998	main-captions	MSRvid	2012test	6213	none	none	A man is sitting on a boat in font of the sunset, near a flag	A man is standing on a boat in front of the sunset near a flag	3.8
999	main-captions	MSRvid	2012test	6786	none	none	There is no man holding a mask in his raised hand	A man is holding a mask in his raised hand	3.6
1000	main-captions	MSRvid	2012test	5106	none	none	A chef is cooking a meal	A chef is preparing some food	4.5
1001	main-captions	MSRvid	2012test	7072	none	none	A rollerblader is performing a trick on a ramp	A man on inline skates is skating at a skate park	3.7
1002	main-captions	MSRvid	2012test	1497	none	none	A man is strumming a guitar	A man is playing guitar	4.6
1003	main-captions	MSRvid	2012test	6364	none	none	The child is delightedly playing with toys outdoors	The child is playing with toys outdoors	4.7
1004	main-captions	MSRvid	2012test	4441	none	none	There is no man playing the guitar	A woman is putting on lipstick	1.0
1005	main-captions	MSRvid	2012test	7345	none	none	One man is climbing a rock wall and another man is holding a rope	The men are climbing a mountain	2.9
1006	main-captions	MSRvid	2012test	6396	none	none	A dog is scattering a pack of white sheep on a dusty farm	A dog is herding a pack of white sheep on a dusty farm	3.8
1007	main-captions	MSRvid	2012test	417	none	none	Two men are taking a break from a trip on a snowy road	Two men with cars are on the side of a snowy road	4.0
1008	main-captions	MSRvid	2012test	5708	none	none	A man is shooting a shotgun	There is no man shooting a shotgun	3.2
1009	main-captions	MSRvid	2012test	2840	none	none	A girl, who is little, is playing a grand piano on stage	A girl is playing the piano	4.1
1010	main-captions	MSRvid	2012test	3322	none	none	The woman is chopping some bread and fried pork	A woman is cooking a breaded pork chop	3.2
1011	main-captions	MSRvid	2012test	1623	none	none	A guy is cheerfully playing with a footbag	The man isn't playing the piano	1.5
1012	main-captions	MSRvid	2012test	5213	none	none	The men are not playing soccer	The men are playing soccer	3.9
1013	main-captions	MSRvid	2012test	7049	none	none	A female wearing pink gloves and a brown jacket is not smiling in the snow	A female wearing pink gloves and a brown jacket is smiling in the snow	3.8
1014	main-captions	MSRvid	2012test	2793	none	none	A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor	A guinea pig is eating a carrot	4.4
1015	main-captions	MSRvid	2012test	2729	none	none	A woman is rocking over a blanket lying on someone reading a book	A seated woman is singing a song and playing the guitar	1.6
1016	main-captions	MSRvid	2012test	4224	none	none	The animal with big eyes is sleeping	A lemur is eating	2.7
1017	main-captions	MSRvid	2012test	6624	none	none	A tan dog is running through the brush	A white dog with beige spots is speeding through a field	3.1
1018	main-captions	MSRvid	2012test	5271	none	none	Someone is folding a piece of paper	A person is not folding a piece of paper	4.2
1019	main-captions	MSRvid	2012test	1810	none	none	The flute is being played by one man	A man is playing the guitar loudly	3.4
1020	main-captions	MSRvid	2012test	8019	none	none	A dog is playing in the green field	A dog is playing on the green grass	4.5
1021	main-captions	MSRvid	2012test	4286	none	none	The woman is slicing cooked octopus	The woman is cutting cooked octopus	5.0
1022	main-captions	MSRvid	2012test	7894	none	none	Two white dogs and one brown dog are not chasing a ball	Two white dogs are playing with a brown dog and a ball	4.0
1023	main-captions	MSRvid	2012test	8981	none	none	A cyclist is biking in a snowy forest at night	The man is biking in the snow and wearing a red jacket	4.0
1024	main-captions	MSRvid	2012test	7795	none	none	A tennis player is lunging to the left	A tennis player is jumping to the left	4.4
1025	main-captions	MSRvid	2012test	1739	none	none	Someone is giving food to an animal	The piano isn't being played by anyone	1.0
1026	main-captions	MSRvid	2012test	4448	none	none	A man is singing to a woman	A man is not talking on the phone	2.2
1027	main-captions	MSRvid	2012test	2046	none	none	The cat is playing with a device	The boy is playing in the mud	1.0
1028	main-captions	MSRvid	2012test	4095	none	none	The person is drawing	There is no man drawing a picture	4.0
1029	main-captions	MSRvid	2012test	7877	none	none	A man in a blue cowboy hat is riding a white horse	A man in blue is riding a horse on a dirt road	3.9
1030	main-captions	MSRvid	2012test	9612	none	none	A black and white dog is jumping for a ball	A dog is standing on one leg and is waiting for a soccer ball	3.1
1031	main-captions	MSRvid	2012test	1889	none	none	A man is putting away a guitar	A man is passionately playing a guitar	3.3
1032	main-captions	MSRvid	2012test	5973	none	none	A man in a hat is walking through a store	A man in a hat is walking past a store	4.1
1033	main-captions	MSRvid	2012test	3499	none	none	A dog is walking away from a baby	A dog is licking a baby	2.6
1034	main-captions	MSRvid	2012test	2451	none	none	A baby rhino is walking around a pen with its mother	A mother is giving the baby a pen with a walking rhino on it	2.1
1035	main-captions	MSRvid	2012test	1695	none	none	Milk is a kitten's drink	A kitten is drinking fresh milk	4.0
1036	main-captions	MSRvid	2012test	9149	none	none	A boy is wearing a black dress and is carrying a white cross	A lady is wearing a black dress and is carrying a white cross	3.6
1037	main-captions	MSRvid	2012test	6676	none	none	A group of students in uniforms is ignoring the front of the class	A classroom full of students is looking in the same direction inside a bamboo structure	2.6
1038	main-captions	MSRvid	2012test	1152	none	none	A man is playing a piano at a concert	A man is playing a guitar	2.8
1039	main-captions	MSRvid	2012test	2420	none	none	The runners are racing impetuously around a track	Runners are competing in a race	4.3
1040	main-captions	MSRvid	2012test	896	none	none	A bunch of guys is on the shore	People are on a beach full of sand by the ocean and are enjoying a sunny day	3.2
1041	main-captions	MSRvid	2012test	3184	none	none	A man is trekking in the woods	The man is hiking in the woods	4.7
1042	main-captions	MSRvid	2012test	724	none	none	A few men in a competition are running outside	The man is racing for the lead 	3.4
1043	main-captions	MSRvid	2012test	3312	none	none	The south African plane is flying in a blue sky	An airplane is swiftly flying through the air	3.9
1044	main-captions	MSRvid	2012test	9826	none	none	A man is sitting on the lawn and drinking from a water bottle	The women are dancing outside	1.0
1045	main-captions	MSRvid	2012test	8919	none	none	A couple is not looking at a map	A man and a woman are standing in front of an art gallery and are looking at a map	3.0
1046	main-captions	MSRvid	2012test	2829	none	none	The lady is penciling on eyeshadow	The woman is penciling on eyeshadow	5.0
1047	main-captions	MSRvid	2012test	1363	none	none	The machine is not shaving a pencil	A machine is sharpening a pencil	2.8
1048	main-captions	MSRvid	2012test	5574	none	none	The man is using a sledgehammer to break a concrete block that is on another person	A man is breaking a slab of concrete with a sledge hammer	4.4
1049	main-captions	MSRvid	2012test	1875	none	none	The food on the trays is being eaten by the kittens	The kittens are eating the food on the trays	4.8
1050	main-captions	MSRvid	2012test	2887	none	none	A woman is skillfully playing a flute	The woman is playing the flute	4.6
1051	main-captions	MSRvid	2012test	5858	none	none	Someone is stirring noodles in the water	A man is boiling noodles in water	4.0
1052	main-captions	MSRvid	2012test	5157	none	none	There is no woman putting a child in a waste bin	A woman is putting a baby in a waste bin	4.1
1053	main-captions	MSRvid	2012test	3932	none	none	Two men are doing a funny skit with a boxer in front of a crowd of people	Some boys are in front of dancing people	2.2
1054	main-captions	MSRvid	2012test	1078	none	none	The young peaceful girl is lying about the grass found in the pink shirt	A girl is wearing a pink shirt with white writing on it and is lying in the grass	3.6
1055	main-captions	MSRvid	2012test	9182	none	none	No person is hiking	A distant person with a blue backpack is hiking in rocky area	3.5
1056	main-captions	MSRvid	2012test	5738	none	none	A man is having lunch	A woman is dancing	1.0
1057	main-captions	MSRvid	2012test	1185	none	none	A man and a woman are walking through a desert area	A man and a woman are walking through a wooded area	3.6
1058	main-captions	MSRvid	2012test	3127	none	none	The baby is crawling happily	A baby is crawling happily	4.9
1059	main-captions	MSRvid	2012test	9724	none	none	A woman is leaning on a racing motorcycle	A man is leaning on a racing motorcycle	3.9
1060	main-captions	MSRvid	2012test	8414	none	none	A black dog is jumping off a dock into a pond	A black dog is jumping from a dock into the water	4.6
1061	main-captions	MSRvid	2012test	2612	none	none	The monkey is brushing a bull dog	A monkey is brushing the dog	4.4
1062	main-captions	MSRvid	2012test	2216	none	none	Someone is falling off a horse	Someone is on a horse	3.8
1063	main-captions	MSRvid	2012test	2633	none	none	Two boys are playing a video game	A couple of boys are playing a video game	4.6
1064	main-captions	MSRvid	2012test	134	none	none	A person is sitting in a field and is wearing a hat	A man is sitting in a field	4.0
1065	main-captions	MSRvid	2012test	3393	none	none	Someone is beating an egg	Somebody is beating an egg	4.8
1066	main-captions	MSRvid	2012test	6962	none	none	The man in the white hat is playing guitar on stage	Four people are performing music outdoors	2.7
1067	main-captions	MSRvid	2012test	6798	none	none	Two children are crouching under some metal bars	Two children are peering over a ledge, which is rusty	3.4
1068	main-captions	MSRvid	2012test	9931	none	none	A woman is playing an electric guitar	A kid is playing guitar	3.0
