index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
883	main-captions	MSRvid	2012test	3267	none	none	There is no person kicking a soccer ball between somebody's feet	A person is kicking a soccer ball between their feet	3.2
884	main-captions	MSRvid	2012test	3270	none	none	A person is kicking a soccer ball between their feet	The person who is playing soccer is kicking the ball between somebody's legs	3.8
885	main-captions	MSRvid	2012test	3275	none	none	A child is running in and out of the waves of the ocean	A child is running in and out of the ocean waves	4.9
886	main-captions	MSRvid	2012test	3276	none	none	A child is running in and out of the ocean waves	A child is staring at the ocean waves	3.7
887	main-captions	MSRvid	2012test	3290	none	none	A woman is coating a pork chop	Carrots are being grated by a woman	1.9
888	main-captions	MSRvid	2012test	3293	none	none	A woman is grating carrots	There is no woman coating a pork chop	1.6
889	main-captions	MSRvid	2012test	3296	none	none	A man and a woman are walking through the woods	A man and a woman are standing still in the woods	3.4
890	main-captions	MSRvid	2012test	3300	none	none	A man and a woman are walking through the woods	The man and woman are strolling	3.8
891	main-captions	MSRvid	2012test	3301	none	none	The man and woman are not walking	A man and a woman are walking through the woods	3.0
892	main-captions	MSRvid	2012test	3302	none	none	The man and the woman are walking through the woods	The man and woman are walking	4.2
893	main-captions	MSRvid	2012test	3305	none	none	A man and a woman are walking through the woods	The man and woman are walking	4.4
894	main-captions	MSRvid	2012test	3306	none	none	An airplane is swiftly flying through the air	An airplane is flying through the air	4.4
895	main-captions	MSRvid	2012test	3307	none	none	An airplane is flying through the air	An airplane is being stationed on the ground	2.9
896	main-captions	MSRvid	2012test	3309	none	none	The south African plane is flying in a blue sky	The south African plane is not flying in a blue sky	3.8
897	main-captions	MSRvid	2012test	3317	none	none	The woman is frying a chop of breaded pork	The woman is frying a breaded pork chop	4.7
898	main-captions	MSRvid	2012test	3320	none	none	A woman is cooking a breaded pork chop	The woman is frying a chop of breaded pork	4.735
899	main-captions	MSRvid	2012test	3323	none	none	The woman is frying a breaded pork chop	A woman is cooking a pork chop which is breaded	4.4
900	main-captions	MSRvid	2012test	3331	none	none	The man is slicing bread	The woman is not slicing herbs	2.9
901	main-captions	MSRvid	2012test	3334	none	none	The woman is slicing herbs	The man is slicing bread	1.9
902	main-captions	MSRvid	2012test	3337	none	none	A man is standing on the top of a roof and playing a violin	A man is standing on a roof top and playing a violin	4.7
903	main-captions	MSRvid	2012test	3341	none	none	A man is dancing on a roof 	There is no man standing on a roof top and playing a violin	3.1
904	main-captions	MSRvid	2012test	3343	none	none	A man is standing on a roof top and playing a violin	A person is dancing on a roof	2.6
905	main-captions	MSRvid	2012test	3350	none	none	Somebody is typing on the keyboard	Someone is typing	4.4
906	main-captions	MSRvid	2012test	3352	none	none	Someone is writing	Someone is typing on a keyboard	3.0
907	main-captions	MSRvid	2012test	3354	none	none	Someone is typing on a keyboard	Someone is typing	4.4
908	main-captions	MSRvid	2012test	3355	none	none	A woman is absently peeling a potato	A woman is peeling a potato	4.6
909	main-captions	MSRvid	2012test	3360	none	none	A woman is peeling a potato	A woman is putting away a potato	4.0
910	main-captions	MSRvid	2012test	3364	none	none	A woman is cleaning a shrimp	The woman is cleaning a shrimp	4.9
911	main-captions	MSRvid	2012test	3365	none	none	A woman is cleaning a shrimp	There is no woman cleaning a shrimp	3.5
912	main-captions	MSRvid	2012test	3373	none	none	A woman is riding a water scooter	A woman is riding a scooter for water	4.1
913	main-captions	MSRvid	2012test	3384	none	none	A panda bear is eating some bamboo	Some bamboo is being eaten by a panda bear	4.8
914	main-captions	MSRvid	2012test	3388	none	none	A panda bear is eating some bamboo	One panda is eating a bamboo cane	4.6
915	main-captions	MSRvid	2012test	3390	none	none	Some bamboo is being eaten by a panda bear	The panda is eating bamboo	4.9
916	main-captions	MSRvid	2012test	3392	none	none	A panda bear is eating some bamboo	The panda is eating bamboo	4.9
917	main-captions	MSRvid	2012test	3403	none	none	A man is folding a tortilla	A man is unfolding a tortilla	3.8
918	main-captions	MSRvid	2012test	3417	none	none	A woman is freeing a fish	A man is catching a fish	2.5
919	main-captions	MSRvid	2012test	3419	none	none	A man is freeing a fish	A woman is deboning a fish	2.4
920	main-captions	MSRvid	2012test	3420	none	none	A woman is deboning a fish	A big fish is catching a man	1.9
921	main-captions	MSRvid	2012test	3421	none	none	A man is catching a fish	A woman is deboning a fish	3.4
922	main-captions	MSRvid	2012test	3431	none	none	A man is playing a violin	A man is harping on about a play	1.5
923	main-captions	MSRvid	2012test	3434	none	none	There is no person buttering a tray	A person is buttering a tray	3.4
924	main-captions	MSRvid	2012test	3447	none	none	One woman is denying the volleyballs to another woman	A woman is serving volleyballs over a net	3.7
925	main-captions	MSRvid	2012test	3456	none	none	The man is not chopping a tree trunk with an axe	A man is chopping a log with an axe	3.7
926	main-captions	MSRvid	2012test	3457	none	none	The man is chopping a tree trunk with an axe	One man is chopping a log with an axe	3.7
927	main-captions	MSRvid	2012test	3458	none	none	There is no man chopping a log with an axe	The man is chopping a tree trunk with an axe	3.1
928	main-captions	MSRvid	2012test	3473	none	none	A woman is thinking of a man	A man is thinking	3.45
929	main-captions	MSRvid	2012test	3475	none	none	A man is dancing	There is no man thinking	2.4
930	main-captions	MSRvid	2012test	3478	none	none	A man is thinking	A person is sitting	2.1
931	main-captions	MSRvid	2012test	3482	none	none	A white cat perched on a small wooden cabinet is looking outside the window	Someone on a perch is looking at a small wooden cat that is on a white cabinet outside the window 	3.2
932	main-captions	MSRvid	2012test	3483	none	none	The cat perched on the table is looking out the window	The cat perched on the table is looking curiously out the window	4.8
933	main-captions	MSRvid	2012test	3489	none	none	A cat with a white coat, perched on a small wooden cabinet, is looking outside the window	The cat perched on the table is looking out the window	3.8
934	main-captions	MSRvid	2012test	3490	none	none	There is no white cat perched on a small wooden cabinet looking outside the window	The cat perched on the table is looking out the window	3.9
935	main-captions	MSRvid	2012test	3498	none	none	A dog is licking a toddler	A dog is licking a baby	3.835
936	main-captions	MSRvid	2012test	3501	none	none	A dog is licking a baby	The dog is licking the baby	4.8
937	main-captions	MSRvid	2012test	3502	none	none	There is no dog licking a baby	A dog is licking a baby	4.4
938	main-captions	MSRvid	2012test	3506	none	none	Garlic is being diced by the woman	The woman is dicing garlic	4.9
939	main-captions	MSRvid	2012test	3513	none	none	The woman is dancing	A woman is dancing	4.9
940	main-captions	MSRvid	2012test	3518	none	none	The man is not dancing	A woman is dancing	3.3
941	main-captions	MSRvid	2012test	3519	none	none	The woman is dancing	The man is dancing	3.6
942	main-captions	MSRvid	2012test	3520	none	none	There is no woman dancing	The man is dancing	3.1
943	main-captions	MSRvid	2012test	3522	none	none	The person is writing	A person is writing	4.9
944	main-captions	MSRvid	2012test	3527	none	none	A person is jotting something with a pencil	A person is writing	4.6
945	main-captions	MSRvid	2012test	3531	none	none	There is no person writing	The person is writing with a pencil	3.0
946	main-captions	MSRvid	2012test	3532	none	none	The person is writing with a pencil	A person is writing	4.5
947	main-captions	MSRvid	2012test	3545	none	none	A man is dancing	A man is standing still	3.1
948	main-captions	MSRvid	2012test	3553	none	none	A squirrel is crazily spinning around in circles	A squirrel is spinning around in circles	4.6
949	main-captions	MSRvid	2012test	3555	none	none	A squirrel is running around in circles	An animal is running around in circles	4.6
950	main-captions	MSRvid	2012test	3557	none	none	A squirrel is running around in circles	A runner is circling a squirrel	3.1
951	main-captions	MSRvid	2012test	3558	none	none	A squirrel is spinning around in circles	An animal is running around in circles	4.1
952	main-captions	MSRvid	2012test	3559	none	none	A squirrel is spinning around in circles	A squirrel is lying down	2.6
953	main-captions	MSRvid	2012test	3562	none	none	There is no squirrel spinning around in circles	A squirrel is running around in circles	4.2
954	main-captions	MSRvid	2012test	3564	none	none	Paper is being cut with scissors	Someone is cutting some paper with scissors	4.7
955	main-captions	MSRvid	2012test	3570	none	none	The piece of paper is not being cut	Paper is being cut with scissors	3.5
956	main-captions	MSRvid	2012test	3575	none	none	The man is playing the flute	A man is playing a flute	4.8
957	main-captions	MSRvid	2012test	3578	none	none	The man is not playing the guitar	The man is playing a guitar	4.0
958	main-captions	MSRvid	2012test	3581	none	none	The man is playing the flute	The man is playing a guitar	2.4
959	main-captions	MSRvid	2012test	3586	none	none	A man is playing the drum	A man is practicing the drum	4.6
960	main-captions	MSRvid	2012test	3593	none	none	A man is doing exercises	A person is doing exercises	4.5
961	main-captions	MSRvid	2012test	3594	none	none	A man is lazing	A man is doing exercises	2.8
962	main-captions	MSRvid	2012test	3595	none	none	The man is doing floor exercises	One man is doing floor exercises	4.9
963	main-captions	MSRvid	2012test	3600	none	none	A man doing exercises is being floored	A man is doing exercises	4.1
964	main-captions	MSRvid	2012test	3601	none	none	The man is doing floor exercises	A person is doing exercises	4.3
965	main-captions	MSRvid	2012test	3605	none	none	A man is stopping the bicycle	A man is riding a bicycle	3.4
966	main-captions	MSRvid	2012test	3608	none	none	A monkey is riding a bike	A bike is being ridden over a monkey	3.1
967	main-captions	MSRvid	2012test	3609	none	none	A man is riding a bicycle	A monkey is riding a bicycle	3.1
968	main-captions	MSRvid	2012test	3610	none	none	A man is riding a bicycle	There is no monkey riding a bike	2.6
969	main-captions	MSRvid	2012test	3612	none	none	A bicycle is being ridden by a man	A monkey is riding a bike	2.5
970	main-captions	MSRvid	2012test	3615	none	none	One fish is swimming 	A fish is swimming	4.9
971	main-captions	MSRvid	2012test	3616	none	none	A fish is swimming	A fish is not swimming	3.5
972	main-captions	MSRvid	2012test	3617	none	none	Some fish are swimming quickly	Some fish are swimming	4.5
973	main-captions	MSRvid	2012test	3619	none	none	Some fish are swimming quickly	A fish is swimming	4.3
974	main-captions	MSRvid	2012test	3622	none	none	Some fish are swimming	A fish is not swimming	3.9
975	main-captions	MSRvid	2012test	3625	none	none	A woman is putting meat in a pan	There is no woman putting meat in a pan	3.4
976	main-captions	MSRvid	2012test	3631	none	none	A woman is putting meat in a pan	A pan is being dropped over the meat	2.6
977	main-captions	MSRvid	2012test	3632	none	none	A woman is clumsily putting meat in a pan	The meat is being dropped into a pan	4.2
978	main-captions	MSRvid	2012test	3636	none	none	There is no man holding a frog	A man is holding a frog	2.1
979	main-captions	MSRvid	2012test	3637	none	none	A frog is being handled by the woman	The woman is handling a frog	5.0
980	main-captions	MSRvid	2012test	3641	none	none	The woman is handling a frog	A person is holding a frog	4.2
981	main-captions	MSRvid	2012test	3642	none	none	The woman is handling a frog	There is no man holding a frog	3.2
982	main-captions	MSRvid	2012test	3644	none	none	Four young men are standing still and a car is exploding behind them	Some young men are standing still and a car is exploding behind them	4.3
